comment;sentiment
en la hora santa y el entrenamiento de hoy deje todo lo que me pesaba;Sorpresa
dios estas bellisima carino, te quiero conocer;Alegria
resentido,como todo izquierdoso no producen sino nauseas;Asco
jajajajajajajajaja alcalde!!!!;Sorpresa
eres un diablillo mi jota con cara de santurron pero tu sabes manejar muy bien eso;Alegria
vos le das hasta a batakis;Sorpresa
me arde el ojo;Miedo
me da rabia no tener sueno;Ira
por un lado muertos y por el otro tambien;Miedo
acaba de fallecer una vecina de mi cuadra por covid una senora creo contemporanea conmigo de verdad se le revuelven los sentimientos a uno cada vez que vemos esto que se ha vuelto el dia a dia, a cuidarse mi gente este virus no juega carrito;Tristeza
despues de tres meses sin saber que era un ataque de ansiedad, hoy volvi a sentir esa sensacion horrible.;Tristeza
!no! ya vivi lo suficiente, no consegui lo que queria y se me acabo el tiempo (estoy muy viejo)...;Miedo
no puede ser de verdad;Miedo
las clases de las 6am es para que fueran delito;Sorpresa
pues yo no te veo...;Alegria
no, no vamos a funcionar, porque ya me aburri;Tristeza
mka dejen de comer embutidos!!! jaja si ustedes supieran la verdad sobre los procesos de esa mierdaaaaaa ( yo los se y que hpta trauma);Asco
esta bien ese despido. como se le ocurre ha er negocios con este regimen.;Ira
te cambio a mi hermano por el tuyo;Alegria
que hp cancer es este man para colombia, y todo su sequito de gente desagradable. a reportar esta cuenta por incitar al odio;Ira
hoy es noche de netflix y mucha comida.;Alegria
lo tipico en estos casos;Sorpresa
esa gente que decia que su fav era pablo o tyron? shouting heterosexualidad;Asco
por buena gente preste un cargador y me no me lo regresaron!! y el mio se acaba de danar;Ira
de breaking bad aprendi que cuando una persona usa drogas tiene problemas en la piel y les salen breakouts de la nada! aquellas mulas de espinillas . ahora todo tiene sentido;Sorpresa
bueno .... aun tengo mi apendice y me falta el tatuaje;Alegria
me puse a ver los recuerdos y lo que disfrute el 2021... mamita querida;Sorpresa
solo una noche mas..;Sorpresa
jajajajaja que cambio por dios;Sorpresa
sres respecten la programacion , ya basta de poner programas fuera de horarios , cortaron 19-2 , cortaron isla paraiso para pasar el bodrio de primer aplauso , hoy no pasan amor y travesuras para poner un pendejo en patineta q lo ponen a cada rato ,;Ira
toca ver pelis de ghibli para sentirse mejor? :(;Miedo
si caliente ya es fea, imaginate helada;Sorpresa
realmente, todos esos personajes;Asco
simplemente confundidita jajajajajajjaja;Sorpresa
mi betista favorita;Alegria
recapacita tu con esos gustos gastronomicos.;Asco
"como decia el inolvidable jose campos suarez: ""el crimen no paga"" esas mafias de la corporacion transnacional chavista, terminan en noche de los cuchillos largos. pero en el transcurso, destruyen al pais, generan exodo masivo y matan de mengua a quienes nos quedamos";Ira
y te garantizo que los pagan..;Alegria
... ?que de buenas?.... pero re de buenas... definitivamente, es el dia en el que nos tienen planillados... ni antes, ni despues...;Miedo
pobre mujer, demasiados anos esperando esa cirugia nosotros operamos uno asi que peso 14kg;Tristeza
"cual es el bendito problema con la gente con verme flaco/delgado como significado de q ""no me alimento bien""... ah? soy deportista/corredor/maratonista soy geneticamente delgado, enfoquense en su vida...";Ira
si es y usted las mujeres tanbien. linda amiga dios te bendiga;Alegria
hasta cuando tenemos que soportar esta situacion de mierda, cuantas personas mas tienes que morir para que esto pare.;Ira
gracias, basadas aaaaaaaaaaa, de verdad?? cumplo el 06 de septiembre, y tu?;Tristeza
levantada desde las 5 y aqui sigo despierta con un buen susto;Tristeza
el ano de la 14 se nos va el 14;Tristeza
coger plata si arregla los problemas;Alegria
yo fui a ver ricky martin y cristina aguilera;Alegria
quiero gin tonic.;Tristeza
lo triste es q no volvera en la proxima temporada;Tristeza
y como cortan la cajilla???;Sorpresa
"#costarica pais donde cada legislador tiene y tendra siempre a su disposicion, 500 litros de #gasolina.. ....a 700 col x lt, serian un ""salario en especie"" de 350.000 colones mensuales. #economia #finanzas #finanzaspublicas";Ira
jaja ,mor la vieja confiable yuca y papa frita de las precocidas,salchichon y jugo jeje;Alegria
me muero de hambrecita;Miedo
uno se queda impresionado. en la calle uno ni las voltea a ver;Alegria
una verguenza total ese tipo... pero el karma te llegara polo polo no vas a terminar bien seco;Asco
que piedraaaa, ombe si no saben atender al publico pa que ofrecen un puto servicio joda;Ira
odio esos dias en los que la migrana se apodera de mi;Asco
acabo de darme cuenta que no solo no tolero las carnes rojas, sino que aborreci los embutidos cada vez menos carnivora.;Asco
corte el webeo yapo,;Alegria
x2 jaja;Sorpresa
los necios son asi sin son solo unos oportunistas,q se visten de democratas para participar en el festin , hipocritas todos, nauseabundos tristeza y decepcion esos mercenarios politiqueros.[sos];Asco
lukaku volvio al inter;Ira
los techos de usiacuri;Alegria
ok, solo me quedaba esperar, bueno una tarde estaba yo en casa de mi mama (el y su grupito se lo pasaban ahi cerquita) y de repente se va la luz, , bueno eran como las 5 y dele, de la tarde y yo dije, ay mira mama ahi esta fulano, (yo le huia al encuentro);Miedo
y pagar el ibi de tu propiedad ocupada... !al loro lo que estan consintiendo los politicuchos sinverguenzas de este pais! #leyantiocupas #politicstoday #politicacero #espana;Ira
senda rola y lo impresionante es que el tema tiene ya 40 anos y charlie aponte sigue cantando igual que duuuuro.;Sorpresa
claro que si, brida mia!!!;Alegria
eres una bebe #luceroelretador;Alegria
mientras que oxxo prohibe grabar a elias ... lo contrata como su nueva imagen publicitaria en costa rica;Ira
que me paso por la cabeza cuando me gusto ese mae?;Sorpresa
!reparalo en 1 toke! fuerte resistencia y rapidez en el pegado de una amplia variedad de metales, plasticos o materiales elastomericos. las piezas pueden ser ajustadas y alineadas previamente y posteriormente pegadas por la penetracion del adhesivo dentro del area a unir.;Sorpresa
fuck que cogida le dio america a cruz azul;Sorpresa
#toffolitemqueserinvestigado definitivamente;Ira
me acuesto a dormir, me arropo y medio cierro los ojos y ya esta sonando la alarma;Miedo
. por que le cae a punetazo?;Miedo
una semana? eso es mucho tiempo. acepto 2 dias.;Sorpresa
como llegue a este punto;Tristeza
eso si cabrea;Ira
113 millones de anos;Sorpresa
que tranque;Miedo
cada vez mejor... jajaja;Alegria
jajajaja ja;Alegria
me acorde de y tu traque-traque-traque camino a una presentacion;Sorpresa
locura la nueva l-car 9 vs jefe zombie #codmobile #codm #zombies;Miedo
tomados de la mano y abrazados: pique y clara chia marti fueron vistos en matrimonio. la pareja fue vista en un matrimonio y es tendencia mundial. vea aqui las fotos.;Sorpresa
no caigo....no caigo...;Asco
apenas cumplire 18 anos y ya tengo el nombre que le colocare a mis hijos en un futuro;Alegria
me descubriste;Alegria
"""uyy... ?todo eso es mio?"" yo viendo toda la ropa que tengo que doblar y guardar";Miedo
ya empezo la peor epoca del ano: los payasos de barva ni siquiera vivo en barva centro y escucho todo;Asco
que dolor de cabeza hptaaaa me ah dado;Tristeza
mucha gente es atractiva hasta que uno ve como piensa.;Miedo
no me gusta;Asco
triste , consternada, confundida respeto la decision del #missuniverse2021 pero #venezuela deberia haber clasificado fue muy bajo y realmente desconcertante, gracias dejaste a nuestros pais en alto que dios te bendiga y dios bendiga a;Miedo
se van de weekend de vacunacion;Ira
garganta profunda chicho;Alegria
no, se escondio detras de 1 pote, y recorde si entro a la casa es que busca algo, mejor la dejo para que se la coma, presumo que sea moscas;Alegria
el termometro de lo inexorable;Sorpresa
que cancion;Sorpresa
seguro va a nombrar al novio;Miedo
hay que ir.;Miedo
fifas: viejitxs fifas:;Asco
de verdad muchas gracias amiga;Alegria
ufff tambien puede ser (aunque por el concierto quizas no) de todas formas, nos va a estampar la cara contra la pared;Sorpresa
claro se equivocaron ustedes al elegir a ese par como presidente y vicepresidente;Asco
como odio las pepitas de limon;Asco
al parecer no, creo que soy un pesimista de primera;Alegria
uds vale es una ridicula bien seca,no deberia de portar ese uniforme de los militares sino el uniforme del m19,gente como uds lo que tiene es el mismo diablo con razon salio con problemas psiquiatra y lo sacaron x sanidad, despreciable tipo a los farc;Asco
que tipo tan estupido, ya se porque le di block;Ira
jaja si, pero seria bueno que fuera verdad! con tal no esten mas los glazers;Asco
!muchos adivinaron! y si... ahora venimos con mucha mas actitud envuelta en un empaque que no juega ?que tal les parece? dejennos su puntuacion del 1 al 10 #totosburgerpzo #totoslovers;Miedo
siento exactamente lo mismo;Asco
tu crees que yo soy tu;Asco
siempre a tu orden chamyta ... me gusta complacerte;Alegria
crearme un facebook por la uni es lo mas bajo que he caido;Asco
pero q se hizo??? esta loco? tan bello q era y ahora parece un vejestorio por dios es q ni parce q sea el . ya ni quiero verlo super horrible y espantoso. se acabo riki;Ira
ver a mi hermano, me ha quitado el apetito a la parranda !!!!;Tristeza
lo mismo pasa en costa rica;Ira
"asi lo he sentido muchas veces. pero ""arriba ese animo"" porque la vida continua y debemos seguir floreciendo";Tristeza
los comerciantes en bogota estan en su derecho d declararse en desobediciencia civil ante los ataques desmesurados y sistematicos de una alcalde tirana que se regodea acabando la ciudad para sentirse poderosa a sabiendas q es un ser miserable ruin y asqueroso;Asco
dile no a las sanciones;Ira
juliet sale con todo el mundooooo y menos conmigo;Ira
noooo, es la verdad!;Sorpresa
#sinluz desde hace mas de 1 hora... por lo visto va pa'largo;Ira
adios a un gran amigo. excelente profesional y ser humano;Tristeza
sigo llorando viendo a yulimar llorando de la alegria;Tristeza
yo preferiria un tarrado de pax dia que un vaso de tang;Asco
me pasa igual !! pues no considero que sea la mejor persona como para imponer justicia ! de hecho hasta me genera suspicacia y parece show y acuerdo entre las partes involucradas ! ellos son muy buenos para generar contenido mediatico;Tristeza
eso donde carajos fue?, y de 13 anos a duras penas son novios, que puede tener en la cabeza un pelado de 13 para matar al otro;Miedo
son simples situaciones: un dano en una tuberia que afecta a un vecino, un familiar mayor que esta enfermo, unos gatos que se cagan fuera de la caja, una apatia que consume, tener una convivencia toxica obligada con la progenitora.... todo va sumando de a poco hasta que;Sorpresa
por que hay que guardalo en la nevera? yo tengo dos rollitos pero los tengo alli normal;Sorpresa
con que conos choco?;Miedo
que tonteria.;Alegria
como por si fuera poco, vuelvo a verte;Tristeza
donde paso a buscarlo?;Alegria
westworld y the good place son tambien de mis favoritas...;Sorpresa
ay nea;Sorpresa
dime tu, no es cualquier piscina, justamente la de los policias, que cagada que quedara para los mortales #caracas #venezuela #inseguridad #covid19 #lunes #5abril #semanaradical;Miedo
"que miedo! ya no voy a usar mas twitter por tu ""reportada"" y eso que yo soy la difamadora.";Miedo
"con mi bebe gatuno,""nino donald"".";Alegria
que dia dios!;Miedo
con los delincuentes traidores a la patria no puede haber garantia electorales rafael simon ya no enganan a nadie, ya te tarifaron ya no le vean cara de idiota y bruto al pueblo no sean tan miserables y mercenarios dan asco;Asco
muy bello oscarina!;Alegria
la construccion de politicas publicas para lograr una cucuta 2050 nos motiva . hoy, junto a nuestro alcalde jairo yanez, la alcaldia de cucuta y la universidad libre - seccional cucuta, dimos pasos para unir los procesos de educacion superior y la administracion municipal.;Alegria
por que en lugar de llover no puede nevar?;Tristeza
recuerda que somos 3 #helados #heladoscali #fypshi #parati #polet;Alegria
dios mio, la parrilla que ya iba a estar lista. que trajedia.;Tristeza
jajaja, sobre todo al cabeza que pronto los roncitos;Alegria
ahora si me jodiste;Tristeza
esta primera semana vacaciones me tiene como feliz. no extrano ni un poquito la emergencia del hospital;Tristeza
todos los dias quiero comer salchipapa mucho amor toxico este veeeee;Tristeza
queeee, no lo puedo creer maee otro sueno estupido de gente privilegiada que se aprovecha de los cuerpos de las mujeres, ugh;Asco
acabo de leer esto y;Sorpresa
odio ver una pareja revisandose el celular. maricooo noooo;Sorpresa
union magdalena;Ira
todavia hay muchos ingenuos;Sorpresa
tengo miedo q estoy me pase alguna vez;Miedo
nadie se salvo de eso, era una mezcla entre pegante, yogurt putrefacto, etc. no quiero saber cuanta gente llegara a enfermarse debido a semejante problema.;Asco
agosto se me fue volando;Miedo
me responden las historias todos, menos el objetivo;Miedo
se escucha de otro bono al sector salud;Miedo
feliz inicio de semana y bendiciones bella dama que dios te bendiga;Alegria
#venezuela el deterioro acelerandose cada dia mas.... ... #sosvenezuela #economia #finanzas;Ira
no va mas fuerte escandalo entre cande tinelli y guillermina valdes: reaccion tajante de la hija de marcelo tinelli;Sorpresa
amen y amen, nojoda;Ira
bendiciones en este dia;Alegria
que dificil es ver, como las personas que tanto amas en esta vida, sufre y que no puedas hacer nada. marico... es arrecho, me siento tan impotente en estos momentos;Tristeza
jajajajjaja. ni me lo digas.;Tristeza
lo de lo teracristalizacion es de locos #pokemonscarletviolet;Sorpresa
