comment;sentiment
todo el mundo quiere cambio!!! pero nadie hace nada porq nos quitaron nuestros derechos, no podemos salir a protestar porq nos dan bala y lleva palo todo el mundo aparte de que todo esta prohibido y eso a desmotivado a la gente. asi luchemos siempre es lo mismo;Tristeza
y en francia otra variante.;Tristeza
en star+ dan la liga griega y van a pasar el partido del lamia de;Miedo
desde q ls dan tanto subsidio a estos vagos mantenidos q son unos bandidos camuflados d estudiantes, x eso ya no quieren trabajar pero ellos, ls demas si lo tenemos q hacer p q esten en la u como lucas hasta los 37 y cdo salen ya los tenemos q pensionar, hagame el bendito favor;Ira
ella: te estoy mirando.... atrevete a mirar el: que vain... no puedo mirar y la tipa se ve mas bien ja ja ja;Ira
la unica manera que suelte ese telefono es que me monte encima de el te voy a dar;Alegria
esa fue la propuesta de mi amor nunca me he tatuado;Sorpresa
el falso de #nachocasano;Asco
lamentablemente estoy leyendo;Asco
yo te he ensenado que es ser una boba hpta pero nooo el amor no duele ok?, se feliz mi mariposita aventurera jajajajajajaja;Sorpresa
lo ratifico yo jose ignacio rios c. i 7823579 como pretenden que uno pague una mierda que no sirve o mejor dicho unas vergas que no nos retribuyen el monto a pagar;Ira
me debato entre la pena y la ira con esta noticia!;Ira
todas las noches me trasnocho para atender a mi bebe anoche su abuela materna se quedo con ella pero igual me trasnoche por que me hacia falta ..;Tristeza
buenos dias alejandro !!!!!!!!!;Alegria
comunista no es gente;Alegria
por eso digo q entrenar en la manana es mejor, acabo de desconectarme del work y a esta hora solo quiero tirarme en la cama y ver netflixito.;Tristeza
gracias inmensas, mi contador de cuentos;Alegria
pizza con queso amarillo;Asco
de pana pero les estan dando fuerte al racionamiento!!!;Ira
y el alcalde de providencia que?? no dijo nada,no informo'..me imagino que recibio sus coimas para quedarse callado,son un poco de sin verguenzas,que porqueria;Asco
este finde aprendi que la colibri hembra escoge mejor a su pareja que yo;Alegria
!callate! ?a quien cono le importa maracaibo?;Ira
todas mis amigas cercanas me escribieron hoy para decirme que tuvieron una noche de buen sexo, dios mio que es esto;Alegria
...! el presi,obrero del deberia ser un poco mas discreto en excibir tantas joyas. digo yo, puesssss;Miedo
fuego contra fuego..;Alegria
los dialogos de #365diasmas son tan pobres e inexistentes, donde estan los dialogos entre nacho y laura de los libros? rescatable la ternura entre ellos, me encanta como se ven, massimo aburre con sus gestos y ataques de ira, mas y mas de lo mismo.;Miedo
acabo de hacer videollamada con mi hijo y ahora estoy asi;Tristeza
reitero, estoy de acuerdo en la cucharada de la misma sopa, a mi no me vas a ver defendiendo a ws, pero cuidado con endiosar un juego peligroso. mira el caso del kid q se mato y todos los controles q han tenido q implementar. no se, creo q es el dark side q no hay q descuidar;Tristeza
te diria que te tomaras un relajante muscular pero con ese dolor de estomago te caeria mal;Tristeza
eeepaaaaleeee camaradaaaaa estan como muy juntitos mantenganme esa distancia social companero antes que aqui nos agarremos a madrazos nojodaaaa alejate de mi bebe;Tristeza
una sucursal que compre celulares de segunda en cualquiera parte de panama??;Ira
"no hay peor tortura que un ""despues te cuento""";Miedo
uffff puuuuro chocolate;Alegria
hay dias de dias hoy es uno de ellos...;Tristeza
me uno por completo a tu opinion;Miedo
estoy aterrada con este video;Miedo
si y muchos con sus comentarios negativos para saki saki se tendran que retirar del hipismo al igual que muchos que la mandaban al junquito. el hipismo siempre da revancha y es un momento para cada uno.;Alegria
buenos dias mi bella pepi , feliz domingo;Alegria
lo que has dicho!!.;Miedo
resultaron todos iguales, una manada de ratas asquerosas. pobre shakira, estaba rodeada de pura basura.;Asco
yo quisiera saber si le importa tanto la transparencia porque permite que el alcalde diga tantas mentiras si la ocupacion es del 83% mentiroso;Ira
y este ataque de hambre a esta hora que o que;Sorpresa
y los ratones siempre caen en la trampa.;Ira
es enserio esta pregunta? estan molestando?, no puedo creeelo. misogenos,homofobicos, machistas, uribistas, levantados, oportunistas. que tiene que ver la inclinacion sexual?parasitos. si tiene todas las facultades que tal;Asco
preguntale eso a los chinos !!! ellos tambien comen cucarachas !!!;Asco
porque me siguen vinculando con esa persona x diosss;Asco
el propio beso robado;Asco
pero la comida no te la comes, payasaaaaa;Ira
"cuando mi hijo de 4 anos prueba la leche condensada y dice: ""mama... guacala"" yo me pregunto de que planeta me lo mandaron?";Miedo
tienes tiempo para documentar todo eso? no he estado en una sola empresa donde documenten, menos el codigo, no hay tiempo. ahora simpleres respuestas en dailys(reuniones dirias) podria ser, pero terminan siendo una gran perdida de tiempo.;Miedo
que mierda;Tristeza
ando sin luz pa;Tristeza
unas del primer anito de mi bebe liam!!!! en san cristobal - edo tachira;Alegria
hace un mes, se murio carmin;Tristeza
porque los dulcecitos de cafe son taaan adictivos?;Sorpresa
tiene miedo ese pecho frio 3 meses y patras ese pecho frio no sirve afuera;Miedo
que historia de renato aca es que me gustaria tener dinero para regalarle todo a este muchacho dios mioooooo para esto debe de ser la famaaaaa y las amistades dios te va a recompensar;Tristeza
a mi tampoco me gusta;Asco
marico yo quiero;Tristeza
si , es igual;Tristeza
pense que la habias visto y estabas viendo el maraton horita en hbo .;Sorpresa
por que permitio seis (6) largos anos de sufrimiento, para l venezolan si despues se bajaria los pantalones,;Ira
con musica suave, mueve tu cuerpo y pon en practica todos tus movimientos;Sorpresa
esto literal mente no debe ser legal;Miedo
"acabo de ver un tweet diciendole ""la muneca"" a la vagina. ya, ese es el tweet";Asco
los abogados de uribe y el senor fiscal, deben estar muy atentos, con que estos corruptos de la corte suprema, no vayan a presionar a la juez en cuestion, y que ojala no haya amenazas y tramoyas de su parte. cualquier cosa se puede esperar de estos magistrados;Ira
dios que miedo me han tocado la puerta y no hay nadie en la casa #butteriscoming #bts_butter;Miedo
federico si tu quieres lo sometes a un referendo. y te lanzas todo somos coqui. ahora si se jodieron de las neuronas. la mayoria de los venezolanos somos jente tesorera y trabajadora mas no delincuentes y asesinos. senor federico cm el koki ya no esta. pongase usted al frente .;Sorpresa
quien me mando a comer tanta mierda;Asco
y no vayas diciendole por ahi a cualquiera amiga cuando claramente no lo es;Asco
alguien entro al estacionamiento de la casa y dejo estos gatitos. apenas estan abriendo los ojos.;Miedo
ya empezaron a despotricar los comentaristas del america;Asco
cuando me despierto despues de la peda;Sorpresa
mi entrenador hoy estaba en llamas y yo con cero energia;Sorpresa
"es importante resaltar en ""twitter""";Alegria
hipocresia nivel mil;Alegria
seria bueno saber que propuestas adelanto el kakas con grandes empresarios, propuestas de que o para que, el kakas nunca sera presidente;Ira
el hospital del uribismo en providencia , es antisismico , en una isla , anti meteoros , anti guerrilla , anti impuestos , anticovid , anti guerra . tres neuronas cabal , sello de estupidez;Asco
que sean escuchadas tus peticiones y oraciones;Alegria
"y le fueron a preguntar que si me habia grabado. a lo que este cinico contesto ""ah si si si"", como si fuese la cosa mas normal y casual del mundo. cuando regresaron a la mesa, me contaron que me habia tomado 3 fotos y que ya las habia borrado hasta";Asco
73 personas se crecio la banda;Miedo
buenos dias, mami amanecio con ganas de pelear y yo de verdad pienso ignorar eso;Alegria
gorila de mierda, asco de arbitro;Asco
fuera, impulso de idiotez de ir a comprar comida chatarra;Tristeza
lo que he sufrido con este tipo de taponamientos en mi trabajo;Miedo
"de verdad usted cree que al pobre ""santrich "" lo entramparon. que se le puede pedir a usted!!!";Miedo
uhums pa la pancita uhums la locuraa..se ve divinamente sabrooooosa..io como spaghetti con caraotas,quesito,rayadito,tajaditas,pancito.. ujuuu y mis carolinas tambien quedaron uhums pa la locura,pa mi pancita uhums;Alegria
y limpio;Miedo
amalaya estar alla me hace falta;Tristeza
me da risa como mi mama se enoja con mi papa por q pone musica de mana,los caifanes, los enanitos verdes etc por q esas canciones las escuchaba con su ex y dice mi mama las pone por q se acuerda de ella;Tristeza
si...cumples en todo te tratan como 1 bicho raro...;Miedo
te encuentres bien? que paso?;Tristeza
...y lo peor de todo es que tiene el descaro esta dra de hablar de honestidad, honradez, dignidad y demas...!!!que pereza!!!!....;Asco
nuevo videooo!!! dsp de tantos anos al fin pude traer al novio de vuelta al canal, y esta vez con un reto que va a probar si verdaderamente me conoce o no y si, se van a reir cuantas creen que acierte? me ayudan con un rt?;Miedo
final de pelicula en el signal iduna park #werderbremen caia 0-2 ante #borussiadortmund a los 88 minutos. pero metio !3 goles en seis minutos! y lo gano.;Miedo
guacala con el higado;Asco
esperando invitaciones porque ya varios clientes nos pidieron que estuvieramos con ustedes y asi sera;Tristeza
una voz y un aliento no esta de mas ..;Tristeza
que bella palabras tocaron mi alma;Alegria
estas dolida ...;Sorpresa
de pana que no puedo creer que abajo en mi edificio hay una reunion de chavistas, con mas de 20 personas terminen de extinguirse;Tristeza
y triple h lo hizo otra vez;Sorpresa
siiii estas;Alegria
presidente del paramilitarismo, la economia crecio para ustedes corruptos del centro democratico. vieja descarada escribir semejante estupidez ...;Asco
y lo estamos tratando de una manera muy son tanto y sin respeto osea a esto emos llegado a que nos volvamos tan frivolos y que la muerte de alguien nos sirva para hacernos ver , osea me explota la cabeza la gente que ni putas sabia de su condicion y comparte cosas del suseso..;Sorpresa
keeeeee y yo recien ahora veo a este taeyong diossss en el piso estoy;Sorpresa
me emputa la mediocridad de la gente;Ira
dios mio !! que inseguridad, guarda a todas las personas que amo;Tristeza
no pude terminar de leer el articulo, abc pide suscripcion en euros, muy chimbo;Sorpresa
rapido a terapia porque se me desata el asma;Tristeza
una foto muy intimidante para algunos!! jose si inventas!!;Sorpresa
y estoy 100% segura de que a la misma de la que hablo pestes le abre las puertas de su casa con tal de que el hijo tenga con quien coger y pa quedar bien! la pocos ovarios le dicen!;Asco
mama y ese pelo;Miedo
uy como asi;Alegria
si no es una cosa es la otra!;Sorpresa
delincuente;Asco
que alguien me diga donde hay gasolina subsidiada, aqui en el zulia la venden los delincuentes gn a 1 $ el litro, sino te calas una cola de dias. la alternativa es comprar gasolina colombiana a 5.000 pesos /lt y solo en pesos. wtf. mlt.;Tristeza
14 anos del cierre del mejor canal de venezuela rctv.;Tristeza
a donde lo lleva bustillo #pasiondegavilanes;Ira
contrasta con el nombre del lugar;Miedo
como es que en medio partido pasan esa basura de anuncio de la apse??;Miedo
"ohhhhhh entonces, propongo comprar #venezuela, ""para ver si asi se arregla"". creo que dirigido por un empresario sea mejor negocio que tener a un chofer de bus y unos soldaditos que nunca fueron a la universidad";Sorpresa
extranaba este lugar en maracay-edo aragua.;Alegria
cosas q me revuelven mas la ansiedad que cuando el iphone pide actualizacion;Miedo
#sinvaina ... el pana mas pila del mundo... quien le dice???#losanillosdepoder #24ago #venezuelaencrecimiento #dolar #felizmiercoles siemens fruto vivas lago de maracaibo parques naturales #poderinnovar;Sorpresa
llevo esperando media hora para que me contesten . necesito que me ayuden con mi internet;Ira
es que hay hombres y hay hombres;Asco
mas tarde quemo al webon que me robo con la tesis;Ira
de bolas que no sirven * viene llegando de darle besitos a cesar *;Asco
de que te ries ali. imaginate buscar la conversacion...;Miedo
asi nos distraen... ...mientras, el gobierno hace de las suyas sin preservativo reformas -tributaria -electoral -a la salud -agraria y baldios -a la ponal -2 nuevos ministerios -politica y al congreso -ley 418 del 97 (impunidad) !todo adentro nada afuera! #juntossomosmas;Sorpresa
que pasada!!!;Miedo
yo como que tambien encontre algunos, deben ser de otra persona;Alegria
mientras siguen gastando entre todas las instituciones cientos de millones de $ en proyectos de software innecesarios en este momento y de resultados dudosos. asi muchos otros gastos. ?quien le pone la cascabel al gato?;Ira
helado de changua el ultimo que apague la luz ...;Asco
hace unos dias tuve problemas con mi factura de me escribieron por interno y me dijeron lo que pueden ver en la foto adjunta (que no registro saldos pendientes). hoy mi internet y telefono amanecieron cortados. lo peor ustedes ?y ahora que? y mi trabajo?;Ira
conazoooo y duro es lo q provoca ...;Ira
cada dia intentando lo mejor para ustedes y complaciendo para llevar dulzura a sus celebraciones especiales cuenta aliada en maracay, aragua;Alegria
retomando las sendereadas para volver a los hombros del gigante! #chirripo . a trabajar mi debilidad: otra vez acabe con las rodillas destrozadas por el descenso #hiking;Tristeza
solo quiero una hamburguesa de fresh fish y la quiero ya.;Miedo
esta fobia por las mariposas ya esta muy avanzada: no soporto ni escuchar el nombre, ni verlas en dibujos animados. (y ni hablar de ese filtro de instagram tan maluco);Asco
