comment;sentiment
a veces me pregunto: ?que que tendra la gente en la cabeza? y no encuentro respuesta!;Sorpresa
lo mas grave hasta cuando este desgobierno se hace el loco con la falta de gasolina y gasoil. hasta cuando aguantamos;Ira
"?eh???como dices??engaaa, ""mas vale malo conocido"", lo dice una que lleva un triangulo invertido... de traca.";Alegria
"demas que hubo! un ""paro"".. de labores? y en tiempos de !palodemia! nadie reconoce, el tiempo perdido:";Sorpresa
?cuaaaaal?;Miedo
esta lloviendo burda y con truenos y yo ando bien caga;Alegria
omg esto esta bueno;Miedo
los signos mas peligrosos segun las estadisticas: 1. cancer. 2. escorpio. 3. aries. 4. sagitario. 5. tauro.;Ira
esta fundido;Miedo
paso esta imagen por mi tl y escondi mi cartera;Miedo
nueva imagen de jupiter captada por el telescopio james webb. el rey del sistema solar se ve en todo su esplendor, con su caracteristica y turbulenta gran mancha roja (que aqui sale blanca).;Sorpresa
te refieres a lo de la comida? creo que si. yo no tomo gaseosa ni como dulces porque estoy dejando el gluten. pero, si los demas no comen como yo, la del tema soy yo... no ellos. bueno;Miedo
porque todo es la hp experiencia, como uno la adquiere, mlps!!;Ira
no puedo dormir con ese olor a humo, es una sensacion tan horrible. no lo soporto! #soscucutaseasfixia;Asco
empresarios de q? ,est@ es la nueva fede$$$$$$$?;Ira
son uribestias de sin oficio;Asco
dios mio!!! hasta cuando;Ira
se vale estar tristes;Sorpresa
foto de bb actual / en mis tiempos;Alegria
yo haciendo planes para el viernes irme tipo 11 de la manana y curso de 8 a 18 hs... estoy devastada;Miedo
cuando tengo calor me da una picazon horrible;Miedo
ay chika cada dia que paso te envidio mas;Tristeza
el amor mio .;Alegria
caramba. !un suicidio!;Sorpresa
todos son unos sucios!;Tristeza
ayuda lo recuerdo y no dejo de sonreir cm bobo;Alegria
el union y su costumbre de hacerme sufrir;Miedo
locos x tachira #29 - ?que esta pasando? recuerda dejar tu like y suscribirte si te gusto el capitulo. #copaconmebolsudamericana #sudamericana #ligafutve #venezuelaesfutve #vamostachira #vamosaurinegro;Alegria
el problema que se demoren tanto en sacar temporadas de las series es que no recuerdo muy bien la anterior se viene winx saga y no tengo ni idea de que trato la primera;Sorpresa
yo tampoco, pero me gusta el vestido;Alegria
mi hermano el mayor es pasado de lindo conmigo (el menor tambien) que bendicion tenerlos!!;Alegria
ver a una prima mia de 8 anos haciendo tik toks que no son de ninos para no decir otra cosa me llena de coraje y la mama cree que es gracia..;Ira
veeee... tu... como con ganas de darme unos munecacos...y ver si se me quita de una vez por toda esta rabiesita...;Ira
#ligafutvefem | j3 | 3-1 #deportivolara | 2t | 69' | gol avileno, lo marca maria duerto. #daledepor #naceunsueno;Tristeza
a donde debo ir, a que hora y que debo llevar?;Miedo
en la oficina. #zamvpor [18/04] #venezuelaesfutve;Ira
donde perro llegue mas temprano a la base de apiay les hace el almuerzo a los soldados;Alegria
hoy amaneci con un humor terrible;Asco
la burla hacia su esposa fue delante de una multitud de personas. hay que estar en su pellejo para ver lo que se siente. es facil criticar;Ira
es una maravilla;Alegria
si nwr faltan poco;Tristeza
este mes cumplo 30;Sorpresa
y nosotros iniciamos igual sin servicios desde el 20 01 20.... sin unos;Asco
gracias dianis oye si, yo vivo en un sector muy bien ubicado y aun asi el servicio de claro es muy malo ademas de cobros injustificados, por eso me cambio de operador de servicio despues de 10 anos con;Tristeza
vi las noticias y se me pararon los pelossu ,parezco un puerco espin.. ujuuu;Alegria
y porque me da la gana.;Alegria
me estoy arreglando las unas y hay una musica por aca que incita a beber;Sorpresa
la entrada de la santiago por que se pone asi a esta hora;Sorpresa
jajajaja es un corroncho con plata... no se pueden pedir peras al olmo;Asco
jajajajajaja ada, se ha portado muy bien, no ha hecho mucho la puneta;Alegria
universo 2009, stefania fernandez ya es mama y yo ni sabia que ella estaba embarazada.;Miedo
y menos si es estudiante de medicina muchos creen que son el centro del mundo;Asco
chamo wandavision me dejo enredau locoo;Miedo
que ganas de salir con tigo;Sorpresa
amen un abrazo;Alegria
te toco como a muchos y ciertamente a muchos has ayudado con tus retweets espeto que todos tengan la misma voluntad contigo;Tristeza
dios mio siento que dormir como 2 horas o algo asi;Tristeza
me hace risa q haya gente en tiktok haciendo bromas sobre q estan siempre esperando a q les llegue la notificacion del bereal al hacer la cosa guay del dia but bitch el puto punto d la app es ensenar q la mayor parte del dia (y de los dias) nuestra vida no es tan interesante;Tristeza
ataque de ansiedad;Sorpresa
totalmente de acuerdo cada quien tiene su tiempo para evolucionar, aveces queremos que las personas cambien sus actitudes sin embargo no estan preparados para esos cambios. una persona no cambia si no ve problemas en sus acciones;Tristeza
el mio igual.;Asco
de no ser porque dice stray kids, juraria que es jaejoong en la foto, pero es jeongin bebe;Miedo
dice que pa limpearse la grasa la tiene;Alegria
no, lo puedo creer. es y siempre sera una gran actriz, pero ese oscar era de viola;Ira
nah... ojala el sentimiento hubiese sido ese. aun me da rabia;Ira
porfis valqiria, y tienes que ir a la boda. no se vale desde lejos.;Alegria
buen consejo jose;Ira
piloto: bogota se encuentra en excelentes condiciones, registra un tiempo atmosferico de 9degc;Sorpresa
retirate;Ira
hay gente bien intensa;Ira
cono xq vale;Sorpresa
loco ya ni se si gastar mi plata en joda o en padel;Sorpresa
jajaja ese olor acumulado me trae demasiados recuerdos de nina siempre.;Tristeza
no se como se aguantan ese olor en el sector;Asco
y el pase de kevin para bernardo;Sorpresa
es definitivo hacer oficios con musica es otro nivel el tiempo pasa rapido ( sobre todo si es el puto bano );Ira
yo solo veo al senor petro como una burla para el pais. que tristeza verlo con esa sonrisa de narcisismo y egocentrismo ese senor no quiere el pais es solo una pantalla narcisistas.;Miedo
2:45pm super bajon y subidon electrico... !dios, protege mis coroticos!;Tristeza
quue ganas las que me dan de afinarles ese mal servicio de ustedes...;Ira
tengo talasofobia y segun yo algun dia voy a nadar con tiburones;Miedo
es tan dificil dormirme y despertarme manana en islandia una vaina lejos lejisimos de todosssssss;Sorpresa
el futuro de venezuela es caos, crisis, pobreza, destruccion, persecucion, narcocorrupcion, exodo de sus ciudadanos y muerte de mengua. al menos mientras la plaga chavista este usurpando el gobierno. colombia, ya veremos si aprende de esa espantosa advertencia ...;Ira
jesus, maria y jose;Miedo
dios te proteja;Asco
i n c r e i b l e...;Sorpresa
el problema de que las mejores fresas con crema existan es que las venden en la esquina de mi casa;Miedo
muy buenos dias maria gabriela... que tengas fortalezca para soportar tantos ataques de gente intolerante. feliz dia;Alegria
amen!;Tristeza
buen dia dr no me diga que murio uno de ellos;Tristeza
! sube al g4 de la ! ?que equipos crees que se quedaran con el g4? los resultados de la jornada 25 del #futve son cortesia de givova venezuela y;Miedo
que feo saber que hay colegios que incubren abusadores o no les da seguimiento a las chicas que estan pidiendo ayuda;Tristeza
encontre un video en tiktok en donde hablan la cantidad de cosas que hace selena y es real. selena esta tan activa que no entiendo de donde saca tiempo para tantos proyectos;Sorpresa
yo por eso no lo hago;Tristeza
yo dejaba esa vaina andando, me iba y a veces regresaba y la florecita seguia dando vueltas.;Miedo
feliz dia taza de;Alegria
que nefasto el que quiera ver eso;Asco
que sensacion tan fea la que siento;Tristeza
eso si esta hermoso dios bendito;Alegria
el viejo o los nuevos? cualquiera de los 2 da miedo jajajaja;Miedo
increible mas socialista la inmensa cobertura del 96% de la poblacion, la gran mayoria subsidiada, de l pueblo proteste contra la ley 100 inaudito, antes la gente moria haciendo fila en el iss que era pesimo;Ira
amamooooooos;Alegria
"yo le digo algo asi a mami y lo que me puede salir es con un ""hasta cuando cono e la madre pendiente de la nina esa nojoda""";Tristeza
diay nunca he podido con las plantas;Tristeza
en mi casa dije: me faltan 570 mil. llega mi hermano, estira la mano y dice: le faltan 470 mil voy a lavar el bano por siempre;Asco
?que otra historia conto?;Miedo
para que sismos si ya tengo dos en mi casa;Ira
no hay forma ni sentido en justificar el nivei el de malparidez de cualquiera que haga eso! carcel les deberia dar;Ira
y en el episodio de hoy: contracturas musculares a las 3am;Tristeza
este clima esta perfecto para ....;Alegria
para cerrar la jornada del #domingo la #lluvia de #bajones;Ira
dondeeeee!! estaaaa!! miiii!! guanabanaaaaaa!!paridossss;Miedo
no se que sucede;Miedo
y yo tengo escaleras que subir y bajar mil veces al dia es una manda y hoy me toca;Miedo
!asco! basura humana, tanto el como su entorno.;Asco
yo hoy llore del calor y de las nauseas. , les deseo igual.;Tristeza
mirala brincona con esa cara de yo no fui;Miedo
"#lacopaxwin senores dejen de decirle "" tinito"", se llama carlos gomez, si lo quieren comparar debe ser con buenos ejemplos como jugadores o como personas y tiene muchos como willington, chitiva, arnoldo, etc.";Asco
ya me parecia;Sorpresa
que dia tan asqueroso se parece a independiente santa fe;Asco
y yo que quiero las dos;Tristeza
la influencer no tuvo miedo al exito y conto cual fue la ropa intima que elimino de su vida.;Miedo
lo que mas me pega de que ya se hayan ido es llegar a la casa y no poder contar todas las locuras del dia y sacar planes de la nada;Tristeza
no juegues com mis sentimientos eso es muy muy arrecho;Tristeza
benito le hubieras puesto para el 2025 minimo bro;Miedo
hoy no me queria despertar, pero me obligaron;Tristeza
tambien veo otra astrologa vzlana que esta en paris, quejandose de lo mismo . imaginate de verdad ya no sigo mas esa cuenta . como pierde la credibilidad alguien asi;Asco
lavar bien el trapero es el verdadero reto;Miedo
ya esta claro el madrid con la derrota ante levante, le complica el titulo con esa razon, el equipo le dice adios a la liga;Ira
abra esos ojitos morrr;Sorpresa
esto atacada no conozco la tranquilidad nunca mas;Tristeza
que nos paso;Tristeza
quiero ir pero me da miedito no quiero que me tome por facil. ademas el tiene mi numero y me puede escribir para una propuesta diferente.;Miedo
mk july por que cambia de numero de celular cada mes, jajaja tengo 20 july registrados;Miedo
no sigan este juego ! los mismos petristas son los promotores de esto ! no la ven clara para el 2022 y lo que quieren es mas plazo para la llegada al poder !;Ira
tambien veo otra astrologa vzlana que esta en paris, quejandose de lo mismo . imaginate de verdad ya no sigo mas esa cuenta . como pierde la credibilidad alguien asi;Tristeza
si, que asco, sobre todo cuando uno se las come con un chocolate tambien de dunkin;Asco
hormonal 1000%;Tristeza
uyyy, ella es de esa familia;Miedo
menudo sinverguenza. ?como es posible que nadie haya acabado aun con el sufrimiento de este personaje? se le ve tan incomprendido al pobre...;Ira
un poquito de arte y cultura de mi guajira.;Alegria
en una parte del episodio quede muertik, como charles jajshhaajs. fue demasiado;Sorpresa
queda poco tiempo el radio mas pedido esta en oferta y no puedes perdertela. llevate el par por tan solo $99,99 recibelos en valencia con delivery o solicita envio a cualquier parte del pais. contactanos hoy al 0412-4870252 solo disponible hasta el 31 de agosto;Sorpresa
lo que llevo de 100 dias para enamorarnos, siento que odio a constanza;Ira
en escala de grises amanecimos hoy un sinsabor que se agudiza con cada perdida fisica de amig companer y camaradas... #uncafeconsal para neutralizar la amargura. #memory #sorrow #qepd;Tristeza
estos son 6 documentales para entender desde diferentes orillas ese gran misterio que es la mente;Sorpresa
amor en coma me puso mas triste que el man mas triste de tristelandia.;Miedo
hoy mi amiga me propuso matrimonio ... y cuando le iba a responder se callo whatsapp... jajajaja;Miedo
yo te apoyo amiga;Asco
jajajajaja nonononoooc;Sorpresa
y en toque de queda;Ira
quieeeen dijooooooo que l* a**** n* c****;Sorpresa
no puedo creer lo grande que esta abril.;Miedo
?que es eso?;Sorpresa
rato si un domingo de turno y me doy el lujo de venir malito #goma #corivirus #quedenseencasa #necesitosopa #loveislove;Asco
si existe un servicio de mierda es porqueria.;Asco
"eso si es una casualidad, 'reactivan' una empresa que ellos mismos, 'desmantelaron hace 8 anos""... y no la inagura cualquiera, sino el propio 'posible' candidato de maduro', a la 'gobernacion'de barinas', jorge arreaza montserrat!!!";Miedo
en alcalde el concejal y los familiares de develaron imagen de video en san juan de cesar, la guajira, colombia;Tristeza
?de que tiene hecho el cuello esta amiga? #pasalabien en panama city, panama;Sorpresa
dios mio la vestiste;Tristeza
he vuelto a las 8:30 a mi casa despues d no poder comerme un bocadillo resacoso y m ahora m voy a jugar al tenises esta la vida k keria????;Tristeza
sii. era el verdadero heroe. no tiene nada de logica, andy hubiera querido al gato voy a pensar que esto nunca ocurrio;Tristeza
1. me da asco la espuma: crema de dientes. cerveza. chocolate.;Asco
todo es culpa del nefasto personaje #petronero incitador e incendiario de que solo quiere desestabilizar el pais!! y claro, seguir creciendo su ego!!! es un #hampon y el auspiciador de los desordenes!!!;Ira
donde esta manu? y rebeka?;Tristeza
que gonorrea, gente que con un diploma encima y ya se creen la vaca que mas caga.... humildad mijo, que los aviones tambien se caen;Asco
ay mi cuore que lastima, esperemos que portugal pueda con la gran macedonia porque son inmensos !! bravo;Tristeza
