comment;sentiment
que tristeza, y eso que fuimos de las primeras ciudades donde hubo vacunacion masiva.;Ira
tengo miedo con el barcelona;Miedo
cuando se conecte sabra el alboroto que hizo sin darse cuenta solo x que se escucho su voz;Alegria
yo tambien y faltan una dos semanas;Tristeza
amigo... que pelotas hay que tener para gastar 2k verdes previo a un parche donde se sospecha que pueden nerfear las burbujas por presion social, no?;Miedo
encima teneis la suerte que os tocan las elecciones a vosotros;Ira
el fundador de la union sovietica.;Miedo
el que no conoce los condones y preservativos;Sorpresa
hacer pierna en el gym y que despues te toque subir cuatro pisos eso no es de dios;Miedo
lo agarro la pandemia!;Miedo
bueno... yo no soy egoista. #quemameperonomedejes #queporqueria;Miedo
mas claro no podia ser senor lo importante es lo que somos y nos hace feliz adelante con su noble y bella labor,amo tambien los peluditos y me complace que existan seres que los aman al igual que nosotros .lluvia de bendiciones;Alegria
no lo se rick;Sorpresa
wow .... cuanto tiempo de anticipacion hay que llegar para ver una funcion tengo ya hora y 10 minutos comprando entradas y las cotufas tienen que buscar solucion cines unidos sambil maracaibo;Ira
mi cara cuando... codigo de oscar a comprar axies;Ira
yo pensando que iba a ser cuchi todo mis papas me levantaban igual y haciendome masajitos. y en mi cumple me cantaban la cancion de las mananitas dios mio como los amo;Alegria
jalon de orejas?;Sorpresa
las noches por ley tienen que ser del papa;Sorpresa
ensename vos que tenes un posgrado en hermosura y sexualidad;Sorpresa
las empanadas del vecino de la cuadra son patrimonio tachirense quien hable mal de esas empanadas es por que tiene muchos problemas en su vida y quien piense lo contrario digame y nos agarramos puedo pelear todo el dia;Ira
pais egoistas con ciudades egoistas valga la redundancia, colombia, en todo el sentido de la palabra, no se pueden dar la mano ni en lo que mas nos une (futbol) que triste ni asi se puede salir adelante;Ira
estan los pelaos de la ceo prendidos hablando, y yo solo puedo tener en la cabeza: que viva el perro con perro, perro con perro, que no da guayaboooooo. .;Miedo
elenco del chavo gran programa;Ira
wtf wtf, una cancion que describe el contenido de aquino, aquino2, aquisi, aquisi+, aquisi clips y aquino clips y funny moments;Miedo
la ruina para uds o no tiene nada que decir de las casa de 600millones, de los 400mil millones de deficit que dejo el cerdo en el icbf y que decir del despilfarro de enviar a militares que no debia fuera de colombia, todo pago con nuestro dinero.grotesca!;Asco
veanse #zacksnydersjusticeleague pero a lo que marca;Sorpresa
...podre tropezar, pero no caere, porque el senor me sostiene de su manosal 37,24...;Alegria
el doble de bueno para ti, karla.... feliz viernes...!!!;Alegria
que tengas muy bonito dia hoy jefa espero descansa muy bien que tengas un gran dia;Alegria
desayuno saludable;Alegria
amigo demasiado;Miedo
date cuenta amiga! #felop;Alegria
odio esos mrkos bajones que me dan ahora quiero llorar como una carajita, sin razon alguna;Tristeza
enfermarme asi?;Sorpresa
de ''bolsillo secreto'' ahi donde se guarda el espejito y la barbera!;Sorpresa
buenos dias.;Sorpresa
experta en comunicacion no verbal, y sale con esto;Asco
mija usted es igual de ignorante que ese payaso, actores de medio pelo,, ordinarios, sucios,, y no vemos esa porqueria de serie,,, pronto fuera,, y chillen;Asco
que puto asco produce usted;Asco
se supone que vamos contra el regimen, de que sirve en este momento la acotacion que haces;Ira
y ahora pienso llorar el dia que se vaya.;Tristeza
que te mejores pronto. dios te guarde;Alegria
no se pueede respiraaaaaaar hdp!;Asco
es una opinion...igual que la mia! el tema es israel vs. hamas no contra los palestinos. demasiada manipulacion mediatica. hamas ataca a israel, pero no de frente, sino a escondidas entre los civiles. en gaza hay millones de tuneles desde donde hamas se esconde y ataca;Ira
que flojera ese hpta frio todos los dias.;Asco
mmmm yo prefiero no hacerlo, no sabes con que cosa salen por ahi despues. btw, acabo de ver un video de una leona en el techo de una residencia en moscow.;Sorpresa
cuando llegue a la casa lo veo , aqui no puedo . cosas del tercer mundo .;Alegria
tengan todos una feliz y bendecida noche... suenen bonito...;Alegria
x amor a dios minhina te escribio esta en argentina con 2 canichonrs grandes podrias ayudar a resguardo;Tristeza
cuando vayan a tomarse fotos limpien esos cuartos;Asco
hay muero de la risa;Sorpresa
uy que asco si, nunca le ensenaron a taparse para toser;Asco
ahora siento que debo ir corriendo al castillito a comprar telas para que mi mama me haga sabanas, fundas y cortinas que combinen con la paleta de colores del cuarto.;Tristeza
pero aqui aplauden esto,hasta hacen marchas para legalizar la,pasan tutelas para legalizar las,ahora salieron con el cuento que legalizar la traera riqueza al pais ,gobernantes que muy poco les importa la juventud y la familia,ya no existen los valores en esta sociedad;Miedo
que me perdone mi tierra que tanto amo pero odio su clima;Miedo
todo el dia sin internet, dios mio que estres;Sorpresa
trataba de unas carreras de naves espaciales y habian ciertas tramas que explotaban la psicologia de los protagonistas una cosa bien loca;Sorpresa
cha que inmensas ganas de ....;Tristeza
alguien que se asegure que lo lean los diputados?? seran moralmente culpables de lo que ese senor pueda hacer (senor : porque espero que no vuelva a ser doctor);Sorpresa
"""pepas"" de transformo en un nft porque ahora ni farruko toma";Tristeza
entonces soy un genio;Sorpresa
"ay fello, ya no estara el que pare en cualquier lao pa reganarme por andar en la calle y luego del regano abrazarme. ""hijaaaa"" ""camiiiiii"" me duele el corazon.";Tristeza
yo grito pero no tanto!!!!;Miedo
"- alo emergencias, aqui hay un herido - ?cual es su estado? - hey there! i am using whatsapp - noooooo, el del herido - ahh, ya va. ""dios es mi fortaleza"" - noooo ?como esta? - bien gracias - noooo, ?que como esta el herido? - herido, por eso los llamo";Miedo
dios si;Tristeza
"""no siempre funciona mezclar el agua con el aceite""";Sorpresa
estoy todo sentimental que pereza;Asco
me estas diciendo que soy zorra por decision propia y no por ser aries ?;Sorpresa
dios regresarlo a su hogar, a su gentegracias padre, por escuchar nuestras suplicas;Tristeza
chama si de aqui a mas tarde no te aparece lo mejor es que vayas al banco malisimo ese porque aja dinero es dinero;Tristeza
hipocrita!;Asco
me recuerda muchisimo a be sweet.. de los .mormones el docu de netflix;Miedo
alguien que trabaje o conozca a alguien en sertracen que me pueda resolver una pequena duda que tengo ya que por chat parece que no entienden y call center nunca responden;Ira
siempre lo he dicho ...;Alegria
que afortunado de tenerte. te amo;Alegria
hombre parado en la esquina de la panaderia aurora con una mascara fea, si ves esto. gracias a ti estoy durmiendo con mami porque me asustaste;Tristeza
#sosquibdo en parte lo que estamos viendo es el resultado de malas administraciones locales, los pocos recursos que se asigna el gobierno central a veces terminan en los bolsillos de los avispados;Ira
antes el cerdo me encantaba, ahora me sabe a plastico;Asco
en conclusion nunca se enculen;Ira
listo ,;Alegria
por ver tantas imagenes violentas el dia de hoy, tuve pesadillas.;Miedo
la camara enfoca a neutro tambien;Ira
lo leere muy bien. amigo hermano futbolero argentino muchas gracias por la informacion;Sorpresa
en cualquier pais del mundo no podria poner un pie en el territorio.;Asco
es atonito como los estados unidos ha mantenido al diplomatico secuestrado por 697 dias, el compatriota alex saab es un significado de lucha para el pueblo venezolano, hablar de #alexesresistencia contra el imperialismo;Ira
muere pau dones porque no fue bad bunny?;Asco
harry potter y el misterio de por que cuando tengo covid se me quita la rinitis;Sorpresa
y sin la salivita;Sorpresa
con estas y mas pruebas iguales y peores no valen las excusas ni menos las disculpas, lo que vale es que udsmetan presos a todos, haciendoles isopados, si son positivos a hoteleshosp, si no, presos;Ira
seguimos laborando para ofrecerte la mejor experiencia de compra recuerda que puedes visitarnos de lunes a sabado desde las 10:00 a.m. hasta las 8:00 p.m. y los domingos desde las 12:00 m. hasta las 8:00 p.m !te esperamos!;Alegria
solo espero estar haciendo lo correcto y no equivocarme de nuevo.;Sorpresa
que paso anoche?;Sorpresa
el doble se;Miedo
marica mi hermano esta todo enamorado (cringe);Asco
5 doritos despues de las 5:55 despierto;Ira
ciertamente son absurdas. ahhh, pero acuerdate que el covid es un virus de accion nocturna, chombo;Tristeza
por enganar;Ira
joda, desde las 6 am con el ojo pelao .;Sorpresa
son una;Miedo
lo que provoca es bailar;Tristeza
entre otras noticias. yo sone con la de ojos verdes.;Sorpresa
"#sucesos!!en la 5ta. valida nacional de los ""piques fangueros"" de cumana, estado sucre, uno de los rusticos perdio el control y arrollo a una mujer del publico. fue trasladada de emergencia al hospital universitario de cumana.";Miedo
luisa y queen;Alegria
me caen tan mal, perooo tan mal la gente burlona!;Ira
tu eres puedca puro carbe y carton de huevo;Asco
marico q arrechera!;Sorpresa
ya me da hasta igual;Miedo
anotado para ensenarlo a mi hijo;Alegria
hermosa kassandra,siempre hermosa,saludos amor.;Alegria
sera que soy la unica persona en el mundo q se timbra por todo, ps osea no es como un enojo es como una rabiecita pequenita;Sorpresa
para jose si;Alegria
me parece que el termino ya lo usan por cualquier cosa... no le hacen justicia y el concepto se desvaloriza;Miedo
otra gran labor del en manos del #uribismo;Ira
exacto. siempre ha sido asi. ishh,;Ira
asi mismo mi tonti, abrazoooo.;Alegria
cambiar bombillos me da demasiado terror;Miedo
que maldad vale, mas sentimientos tienen los animales. esto es una crueldad;Tristeza
total que asco esa mal llamada comision de la verdad;Miedo
ganan un solo partido y se creen mucho;Asco
pero sigo cumpliendo con todos los protocolos de seguridad que miedo de ese bicho;Ira
#importante: hemos sumado nuevamente los aforos de conciertos sold out y aquellos que aun estan a la venta y las cifras son este ano en colombia se han vendido casi 1.4 millones de entradas a conciertos y eventos en vivo;Miedo
asi es mi socia querida aca hay gentesita de gentesita;Ira
por que existen esta clase de gente , degenerados, trabajen la tierra como esas personas el destino les va a dar en la madre ..;Ira
jajanannaja en el local eran los mios;Alegria
que pesada esta noticia, la violencia y grupos armados en colombia estan lejos de irse todavia;Miedo
eres egoista.;Miedo
?donde se consiguen en fisico?;Miedo
700mil por aca;Ira
una mente inquieta;Sorpresa
como guardas el tu yo;Ira
que jovenes eran todos #erreway #rebeldeway;Miedo
gracias marelis, feliz jueves para ti;Alegria
no me tatuare por un buen tiempo despues de esto;Sorpresa
grupo mas mierda el de ese tott y no digamos las bolas calientes del shitty;Asco
sanar mientras medito: reirme de lo que me paso, hacer chistes pesados hasta cogerle fastidio a quien me lastimo junto a mi amiga:;Asco
el esposo de mi amiga diciendome ahorita: pide tu sopa. yo: mijo, sale muy caro el envio. el: que pidas tu sopa, va pues.;Ira
gas esa vieja de presidente;Asco
que manera comer comida chatarra asi me siento ahora;Asco
pero fue el boxeador con que ella andaba ?? parece al caso de la chica de rd le paso lo mismo;Tristeza
que mal viaje el de anoche.;Sorpresa
me interesa;Ira
maldita sea cruz azul;Tristeza
hey! de verdad de nadie?;Miedo
don gustavo, esa exquisitez de plato, estuvo de muerte lenta, caballero, que clase de swing el cociner@ mis felicitaciones, voy por el desquite nuevamente, no olvide avisarme. por alla, que le secuestraron el delivery.. saludos;Miedo
yo: juepucha tengo muchos studio, no voy a alcanzar que estresss : estoy por su casa vamos a tostao? yo: meno;Miedo
vamos por polass hoy mas bien;Sorpresa
#felizjueves en este 2021 nuestro #cafegalavis cumple 103 anos de estar con todas las familias nortesantadereanas. ?cuantas generaciones en tu familia han tomado el mejor cafe de la region?;Sorpresa
cada ves q lo veo me encanta mas;Alegria
diossssssss;Miedo
que estomago;Asco
hola maria, buenos dias. amen e igual bendiciones para ti;Alegria
queda en el cacique y la verdad toda la gente de alla que he atendido en la terraza me parecio lo peorcito...;Asco
se sabia que brasil era un contrincante muy dificil;Tristeza
pa ve;Alegria
ooohhhh q escandaloooooo! yo ya hubiera llamado a la ley!;Miedo
con rima y todo;Alegria
increible, me da rabia;Ira
viajar en moto es chimba, pero mi rodilla derecha no opina lo mismo .;Tristeza
asi son .;Asco
es que fuera el colmo que nooo.... despues de tanta lidia que se dio en ese cumpleanos;Sorpresa
esa construccion me tiene hartaaaa;Sorpresa
si lo se;Tristeza
"jajajaja par de brujas la corroncha disque ""primera dama"" y lili monster";Asco
ufff solo le falto poner m*ga;Tristeza
echale todo lo que consigas en casa;Asco
mk ya el tapabocas me tiene ya con mucho dolor en las orejas. jueputa covid malparidooo;Miedo
maricaaaaaa pense que era una cuenta fake y no pero quejesoooooooo . respirar y contar hasta 1000;Ira
ese senor si inventa vaina sera luis, porque yo tengo 2 semanas sin rodar;Tristeza
yo juraba que manana era festivo;Tristeza
claro asi como han pedido perdon por asesinatos y violaciones si que menos reparacion tus amigos narcoterristas farc que por el contrario el genocoda timochenko y tornillo descaradamente dicen que jamas reclutaron a jovenes no sea descarada y miserable vieja hp. guerrillera;Asco
ya se fue nicolas con cilia !ya se van a refugiar en los iuanaites!;Miedo
ay no, ya estoy aburrida de los temas de politica en redes, ya ni ganas le dan a uno de ir a ojear feed de instagram o facebook;Tristeza
me dolio el machetico;Miedo
y yo solo quiero conocer a lucero;Tristeza
hay mucha gente matando a jorge, cuando en realidad las personas que lo matan tienen la comprension lectora de un nino de 2 anos;Miedo
